National_Congress_of_Honduras	Legislature
Robert_Shaw_(British_actor)	Actor
British_Champions_Sprint_Stakes	Race
Leviathan_(album)	Album
Hendrix_College	Organization
Ventura,_California	Location
Insomniac_(Green_Day_album)	Work
Julio_Sosa	Singer
No-One_but_You_(Only_the_Good_Die_Young)	MusicalWork
La_Roux	Award
Frank_Agnew	Artist
If_You're_Gone	Single
Michael_Carey_(United_States_Air_Force_officer)	MilitaryPerson
Dead_Air_Fresheners	Band
The_Firm_(Malaysian_TV_series)	TelevisionShow
António_Pacheco	SoccerManager
Gorgan_County	AdministrativeRegion
Fortuna_Pop!	RecordLabel
Talking_with_the_Taxman_About_Poetry	Work
Zoe's_Tale	Book
Larry_Carlton	Group
Richard_Cole	Artist
Benjamin_De_Casseres	Writer
Flower_Travellin'_Band	Group
Felicity_Huffman	Actor
Tom_Wolfe	Person
Klickitat_County,_Washington	PopulatedPlace
1980_Spanish_Grand_Prix	SocietalEvent
Jeremiah_B._Howell	Senator
Nanjing	PopulatedPlace
Detroit_Tigers	Agent
Goodbye_for_Now_(Desperate_Housewives)	TelevisionEpisode
Eel_River_(California)	Area
The_Organ	Band
2012_São_Paulo_F.C._season	Year
Murrells_Inlet,_South_Carolina	Restaurant
Hardy,_Arkansas	Settlement
Fleurety	Band
Hat_Full_of_Stars	Album
Amiel_Daemion	Actor
Canadian_Stakes	Race
Windsor,_Connecticut	Place
Fiat_Stilo	Automobile
Antonio_Chimenti	SoccerPlayer
Tsunku	Artist
Helen_Mirren	Agent
Gwen_Stefani	MusicalArtist
Walkertown,_North_Carolina	Town
Jennifer_Lash	Artist
Psittirostrini	Bird
Detroit_Tigers	BaseballTeam
The_Shys	Writer
Georgian_Bay	NaturalPlace
Ahmad_Elrich	SoccerPlayer
Havana_3am	Group
Saltdal	AdministrativeRegion
Western_Publishing	Agent
Adam_Ferrara	Actor
Soundtrack_to_Your_Escape	Work
Mihailo_Marković	Philosopher
Dendrocopos	Animal
Mark_Bautista	Personality
Circa_(band)	Band
Elliott_Smith	Agent
Billie_Joe_Armstrong	List
Stankonia	Work
Rexall_Place	Stadium
K-Ci_&_JoJo	Group
Cincinnati_Bengals	Organisation
Brandenburg,_Kentucky	PopulatedPlace
Anglo_American_plc	Mine
Peter_Emery	Politician
Mahendra_of_Nepal	Person
Charlie_Spivak	Singer
David_Kirschner	Film
Jouni_Rinne	WinterSportPlayer
Karim_Bencherifa	SportsManager
ABBA	Singer
Salahuddin_Rabbani	Diplomat
Zein_al-Sharaf_Talal	Group
Small_business	Type
Hot_Streets	Album
007:_Licence_to_Kill	VideoGame
New_Hartford,_Connecticut	Settlement
Lydia_Ko	GolfPlayer
Glenfield_Rovers	SportsTeam
Shelley_Kerr	SportsManager
Conception_(band)	Band
Boraginales	Eukaryote
2003–04_Football_League	Season
H._Bonciu	Humorist
Bergerac_(TV_series)	Drama
Lisa_Lopes	MusicalArtist
Family_Guy:_The_Quest_for_Stuff	Software
WNTM	Station
Falbrav	Animal
Ira_Tucker	Singer
William_T._Moore_(Texas_politician)	Senator
Siphonarioidea	Mollusca
Damodar_River	Stream
Antioch_College	Organisation
Scott_Frank	ScreenWriter
Reproduction_(album)	Album
He_Has_Left_Us_Alone_but_Shafts_of_Light_Sometimes_Grace_the_Corner_of_Our_Rooms...	Album
Albert_I,_Prince_of_Monaco	Royalty
Council_for_Christian_Colleges_and_Universities	Organization
Reinhard_Stumpf	SportsManager
Neil_Tennant	Singer
Tipper_Gore	Person
Zana_Nimani	Singer
Wilson_Lumpkin	Governor
Qullpa_Jawira_(La_Paz)	River
Bap_Kennedy	MusicalArtist
Sex_Is_Not_the_Enemy	MusicalWork
Clan_of_Xymox	Agent
Aymaraes_Province	AdministrativeRegion
Ibiza	PopulatedPlace
Heinz_Barmettler	SoccerPlayer
The_Light_(Common_song)	Single
The_Ultimate_Solution	Book
Antonis_Manikas	SportsManager
Sami_Hyypiä	SportsManager
Paolo_Vanoli	List
Dina_Titus	OfficeHolder
Greg_Bell_(politician)	Mayor
Isaac_Barrow	Writer
Rock_&_Roll_Rebels	Album
Moitessieriidae	Mollusca
